img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,1256.3885,1798.9207,1651.755,2119.8157,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,243.98267,492.01178,338.2579,583.20703,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,37.53279,467.19772,670.9459,1141.3771,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,141.08527,420.86572,843.75964,1409.3802,culex
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,202.03937,314.77963,673.5175,998.29126,culex
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,29.986816,110.852615,631.3462,577.14636,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,104.26723,251.94016,642.8972,801.5314,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,896.13196,1939.4742,1318.9587,2326.4316,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,311.6092,228.26369,521.88446,485.94843,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,264.2375,730.0397,1734.7059,2551.8767,culex
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,929.36676,1338.9785,2326.9126,2628.3489,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,1371.1265,806.391,1648.11,1123.5989,albopictus
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,559.2692,168.33047,1116.1149,749.39307,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,1154.0872,1846.5293,1648.0436,2447.269,culex
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,259.1266,425.2801,355.42014,539.05316,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,378.62936,580.68036,632.98584,858.7226,culex
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,931.668,2155.8582,1203.8547,2477.3687,culex
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,155.07303,682.20526,1943.6147,2248.3076,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,421.87274,1163.7906,1314.4608,2815.1724,culex
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,238.2597,49.037537,627.7695,439.18896,culex
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,139.38243,178.5789,453.6091,530.3374,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,321.56464,336.31635,536.8037,573.57886,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,594.0233,1357.1423,1113.0359,2084.328,albopictus
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,63.928738,176.6832,568.9941,876.9058,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,909.7054,727.6053,3036.1226,2683.2422,albopictus
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,1365.6094,1995.1342,1681.8569,2375.1116,albopictus
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,412.92252,589.62335,627.5735,810.08655,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,868.18964,217.15584,3595.0757,2632.207,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,2075.3108,1256.9478,3334.1648,2045.9104,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,553.15356,1073.1506,1244.9438,1766.1619,albopictus
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,1089.7704,1385.3998,2296.3853,3730.0557,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,173.65753,80.67135,643.9977,755.1445,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,471.41446,834.60645,620.7103,990.82385,culex
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,222.70528,164.39792,519.81476,449.42474,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,163.91577,446.4688,660.1281,1182.3536,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,1086.5557,1493.6373,1619.7218,2173.6448,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,2043.1746,931.12665,2689.2583,1548.3309,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,250.71747,880.37415,623.10016,1117.6077,culex
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,813.2292,2056.97,1447.6019,2596.986,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,320.09048,943.4602,2259.9832,2838.4338,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,916.6087,937.66113,2099.2847,2467.2214,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,210.22208,357.68567,574.0237,789.03394,culex
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,630.586,787.1801,1966.815,2336.987,culex
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,408.05325,626.94745,728.70746,954.3127,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,857.10785,403.14447,1037.7026,578.8903,albopictus
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,1064.8967,553.2502,1546.9121,1086.6544,albopictus
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,377.2004,580.87134,2125.536,2522.0168,culex
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,675.55475,345.92157,1190.1147,688.98346,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,919.5244,2039.0752,1891.7288,2554.8848,albopictus
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,961.1361,2477.5005,1240.688,2751.0613,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,153.86235,420.6141,551.41974,855.67444,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,1223.9642,2861.091,1801.4198,3472.3684,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,432.1638,305.3357,580.90454,469.86,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,198.96075,638.42596,743.50507,1246.2512,culex
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,1150.3911,1953.3589,1468.6515,2341.7383,albopictus
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,649.4643,817.99817,1260.3125,1516.5363,culex
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,1178.9845,1282.5203,1666.8525,1833.331,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,268.14133,158.51344,507.6725,437.9648,albopictus
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,70.92156,402.39243,678.8706,999.08795,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,1528.8868,2292.6687,2136.642,2864.3247,culex
aa009e55-2000-488f-9a39-be898215b283.jpeg,527.1845,585.1287,1114.8245,1492.278,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,1136.4479,1591.9357,1716.7743,2593.8022,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,473.4992,697.4362,678.61725,1009.08057,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,872.4105,1430.1149,1437.3019,1827.2972,culex
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,770.5725,999.0338,1840.6558,1827.2378,albopictus
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,402.22867,507.21997,1891.1283,1497.1526,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,1769.0815,1000.84216,2157.9602,1412.4094,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,793.3927,595.64325,1160.7994,873.3285,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,311.27237,553.9753,458.77524,751.6618,culex
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,1172.2261,1603.2003,1562.4802,2206.5928,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,169.99615,628.7176,1107.3179,1456.6989,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,1588.4124,1258.4968,3222.5327,2871.117,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,850.27515,814.29785,1701.9589,1763.9171,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,313.5748,400.04434,515.21924,579.0961,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,1466.5035,2138.946,1991.0709,2509.5115,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,466.13037,781.3944,2571.5156,2903.5508,culex
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,2356.2908,1832.7504,2961.9138,2169.0032,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,1547.9371,1319.1224,2339.8735,2233.0168,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,572.5545,412.4932,750.9152,611.8107,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,1221.75,1506.1179,1772.3774,2204.1133,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,188.20012,741.084,1558.9445,2525.212,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,481.03787,707.11865,683.77875,821.27216,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,724.80164,1615.8381,1516.0717,2393.754,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,1120.0532,962.4491,1893.1716,1863.1984,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,595.7959,853.4399,1087.175,1296.5435,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,704.8615,1146.3055,1179.6311,1584.8116,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,649.543,2433.924,2399.4875,3243.184,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,833.2371,1401.4689,1548.5981,2746.856,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,31.447948,655.8593,445.98514,1125.6504,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,358.02048,307.1814,807.3025,987.166,culex
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,473.98694,655.57697,729.38007,1015.3979,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,322.60568,306.202,800.49384,868.9052,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,318.32,305.4602,783.41785,917.8056,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,1195.5105,812.76794,2356.417,2091.7913,culex
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,136.33286,67.14554,892.65063,766.4429,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,295.3307,535.6207,427.59183,644.71387,culex
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,487.88306,591.69904,847.80817,1131.0386,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,515.0822,704.50836,655.7862,845.7971,culex
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,92.0864,243.36797,875.8552,823.2235,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,227.63258,299.506,557.99786,899.88544,culex
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,398.6052,387.61176,891.83,890.9374,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,774.6129,1206.2526,1298.2312,1915.0056,culex
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,271.97858,358.92044,388.01297,493.92746,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,315.06335,583.5197,485.86166,678.9948,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,0.0,469.85077,1850.1082,1582.4863,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,445.69843,850.84534,2002.1288,2751.1484,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,428.50293,948.0169,1028.189,1534.5044,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,473.8981,342.29932,778.68066,702.92584,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,1147.0693,1285.0422,2408.9116,3004.2405,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,116.5096,170.12354,459.14194,780.7144,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,2064.1711,675.9891,2809.5376,1380.6359,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,496.49887,535.6045,916.6697,714.3393,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,194.26172,224.88354,293.43967,302.10703,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,1108.4679,1019.7971,2395.5242,3115.1807,culex
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,505.342,884.78876,635.4591,1021.98834,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,611.0124,2190.8198,1221.3356,2854.5378,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,431.6418,477.38235,587.86365,640.0615,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,83.741516,450.82,989.4331,1918.4664,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,960.7747,1268.7487,1851.5032,2037.5481,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,1187.7211,1804.7522,2157.1377,2799.2522,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,962.9078,1465.2211,1477.3035,2569.3953,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,603.5992,1212.7362,2279.714,2358.8496,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,404.48102,360.0412,480.47812,498.27478,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,211.23218,344.22446,539.2686,510.36804,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,1294.0961,1326.5032,2253.2341,2336.5713,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,316.39352,230.62602,590.6143,709.063,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,156.68594,487.6151,808.59784,1549.3065,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,630.34375,277.36966,1917.6011,2230.4497,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,296.30118,404.4607,1262.5115,1473.7988,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,1559.7594,1754.26,2734.6953,2577.447,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,410.6242,728.7304,902.129,1223.2179,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,564.1904,600.10345,1103.1597,1018.1949,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,329.9393,824.4874,732.3838,1159.4114,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,168.57262,251.98647,735.45715,885.52386,culex
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,935.32983,500.8361,1922.2343,1554.31,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,882.968,984.88007,2001.089,2224.0527,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,1274.7505,1810.1184,1638.596,2109.6416,albopictus
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,796.69745,317.44046,1173.1251,838.4024,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,349.46213,332.05542,716.3413,615.70465,culex
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,2153.307,1627.1321,2820.4033,2263.1873,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,270.31064,230.68007,627.4069,579.9159,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,1193.3024,1232.6777,2153.4539,2871.4272,albopictus
618e914d-df13-4230-8571-43585c91d554.jpeg,374.25812,414.47113,522.47473,572.7902,culex
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,799.405,471.11636,1744.6516,2246.8596,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,1838.8562,469.7181,3310.335,2221.0261,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,146.10785,343.4534,638.93494,792.2462,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,91.19353,329.51886,1267.1167,1633.1932,culex
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,131.81224,403.32898,577.95294,771.5425,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,155.26666,323.42133,465.38034,658.70905,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,385.8667,304.4272,1714.643,1588.5791,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,653.1996,421.68857,932.2233,752.3551,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,530.0427,394.11353,1482.2865,1334.3116,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,543.9909,473.29495,694.5865,724.02075,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,573.8642,447.4668,697.3474,629.84015,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,1096.5302,1178.5048,2448.5894,3230.0537,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,543.9524,244.51755,1555.6261,1776.6848,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,599.95734,364.73575,852.1697,805.1192,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,110.223694,177.68857,378.1286,422.2266,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,144.39035,172.59172,342.27228,339.0297,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,1191.8905,597.4269,1601.9915,1331.6155,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,615.49384,1029.0643,2388.8135,2406.136,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,2274.3894,1104.0789,2862.516,1594.595,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,224.85175,528.30884,454.6156,681.0794,culex
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,405.00568,781.4617,2759.3533,3023.4624,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,1401.1763,1777.628,1941.1537,2412.622,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,1977.9314,411.39926,3395.3025,2083.2095,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,2240.704,388.25504,4379.416,2142.421,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,851.5073,1171.8204,1161.6886,1385.2758,culex
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,0.0,215.93585,847.6137,1365.0,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,1387.2607,2003.4767,1793.7408,2385.9395,culex
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,446.0396,402.1986,898.5743,786.0246,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,1197.4307,1218.087,1626.4355,1486.4907,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,247.42017,296.91202,561.11835,832.7508,culex
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,898.971,1567.6477,1750.3135,2952.9712,albopictus
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,115.54393,164.6157,809.0455,756.95886,culex
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,1209.8689,2510.3782,1579.237,2997.6868,culex
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,126.046005,36.064995,288.2057,219.76678,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,292.98718,566.0887,879.32587,1634.464,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,523.155,391.6878,828.82745,799.54767,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,193.84358,133.35617,1003.5463,1547.4166,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,110.20889,638.4307,859.8368,1468.6443,culex
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,484.0263,744.3834,605.8757,857.04065,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,1070.6832,1358.6428,2075.1714,2793.7793,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,1140.1257,2007.0773,1897.5262,2584.2522,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,485.78796,1406.2344,1506.4819,2205.6487,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,333.25244,445.08255,897.63104,1240.1835,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,340.97327,699.42993,438.29974,794.24713,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,680.13495,411.30392,902.3549,579.5488,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,214.28687,354.68387,545.13586,740.5156,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,100.03621,360.74655,980.1456,1108.9783,culex
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,173.3934,420.77478,300.8803,584.0582,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,240.41835,507.13925,832.3457,1100.66,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,2173.7852,775.74426,3489.4187,1692.6069,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,239.97911,375.53046,1025.4965,1570.0282,albopictus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,866.3608,1714.0942,1722.4374,2364.2798,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,364.5361,196.30966,1004.6769,988.9175,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,613.5728,1082.7139,1092.2002,1667.917,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,1302.1637,592.7836,2610.0237,1334.8889,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,1311.4841,424.1235,1919.1212,1606.7142,albopictus
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,1744.0315,1254.4401,2274.3381,1914.8298,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,578.81836,494.13913,1870.8633,2336.645,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,273.73407,435.89023,446.76303,693.4678,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,603.5209,1042.3729,1914.3063,2533.6338,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,946.7582,1331.258,1395.7594,2071.2698,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,104.51294,150.4237,285.0111,343.6381,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,821.81006,1488.8492,1377.4108,2037.4183,albopictus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,603.7811,1467.7968,1023.04126,2275.8145,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,375.64615,327.9665,734.62366,676.25305,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,1587.414,710.8835,2876.8264,1814.7815,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,179.68837,265.6525,519.8704,633.8797,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,176.20847,162.41306,418.27853,432.48648,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,314.98422,434.86182,443.0404,527.2701,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,2549.5144,1220.0466,2914.7615,1696.8987,culex
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,329.73624,206.91519,875.73663,497.12262,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,1266.1288,1760.9268,1592.1411,2179.7432,albopictus
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,128.38646,324.28543,249.35199,441.63123,culex
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,1495.0444,2277.2593,1985.3492,2778.7495,culex
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,728.1105,516.77014,1501.7924,1186.9756,albopictus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,844.99243,1925.8324,1441.3488,2444.7441,culex
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,293.61688,265.6956,2695.1672,2773.9001,albopictus
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,486.8438,785.5494,645.2095,908.2854,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,59.175694,167.31068,293.32617,347.9111,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,791.09705,1946.3599,1252.383,2384.0261,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,288.56125,468.70944,502.14157,822.63403,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,327.96246,769.58765,622.04486,1035.3396,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,568.50134,261.54953,956.17413,787.7833,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,538.53564,880.7676,1763.8867,1743.9114,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,784.7838,1475.5142,1325.9553,2316.6975,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,152.74872,156.11845,309.63495,408.88242,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,654.9234,602.696,879.36346,845.8517,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,1165.9525,2164.1055,3105.145,4646.3843,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,857.1022,1494.339,2213.88,2805.4268,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,247.83028,178.4148,446.93134,488.64124,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,334.98392,863.5938,730.4214,1422.8485,culex
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,651.7668,1673.5278,1107.3892,2183.0642,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,1039.978,1658.451,1635.0334,2192.8113,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,1754.0295,1323.0315,2037.9924,1726.895,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,1307.5154,1816.5662,1848.5786,2602.5146,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,475.65427,434.41394,721.1391,581.0431,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,307.3975,931.98944,1450.1147,1966.0468,culex
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,977.21533,2184.175,1522.1152,2758.6213,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,527.5891,742.31006,810.40106,994.9216,culex
